Id,Sold Price
75763,435076.94
75764,487341.62
75765,374870.4
75766,1076933.4
75767,457942.44
75768,390226.66
75769,762552.1
75770,481894.25
75771,4663143.5
75772,1186003.2
75773,1359901.1
75774,455377.28
75775,1246512.4
75776,603275.4
75777,1579577.6
75778,589913.56
75779,610271.56
75780,977524.2
75781,706716.2
75782,768178.56
75783,512623.94
75784,286676.53
75785,891000.25
75786,797681.9
75787,751679.44
75788,867963.1
75789,907796.94
75790,842663.2
75791,716803.56
75792,620233.4
75793,582827.9
75794,869029.6
75795,421305.03
75796,1072396.2
75797,753922.9
75798,517636.1
75799,448360.5
75800,515148.56
75801,683305.1
75802,581926.75
75803,832538.75
75804,735386.25
75805,734086.0
75806,956246.25
75807,532587.44
75808,757889.4
75809,847693.6
75810,387959.2
75811,614783.4
75812,849749.5
75813,1389913.8
75814,809125.4
75815,1520524.2
75816,628574.9
75817,1221904.4
75818,1063485.9
75819,636439.3
75820,487530.03
75821,1960423.0
75822,898982.56
75823,778638.7
75824,691463.56
75825,745304.44
75826,710248.44
75827,275689.62
75828,399846.88
75829,2802953.5
75830,516791.84
75831,880179.3
75832,466007.75
75833,957350.5
75834,546832.3
75835,330070.66
75836,560418.9
75837,532188.0
75838,1300645.4
75839,644778.94
75840,388581.78
75841,402383.22
75842,905998.75
75843,1312258.0
75844,846283.4
75845,383559.75
75846,946955.5
75847,574764.56
75848,621932.9
75849,735535.06
75850,370321.72
75851,529090.06
75852,716975.44
75853,366756.16
75854,250776.31
75855,594676.5
75856,467626.06
75857,454216.0
75858,669150.75
75859,791737.25
75860,693812.0
75861,665684.5
75862,1554900.2
75863,409863.1
75864,1233280.1
75865,807560.8
75866,968303.8
75867,597871.1
75868,542162.25
75869,505032.2
75870,822736.25
75871,289371.78
75872,388188.5
75873,367290.2
75874,610601.8
75875,581754.6
75876,383343.97
75877,614883.6
75878,490051.16
75879,1054307.2
75880,1088887.6
75881,2712078.0
75882,587690.3
75883,539606.56
75884,678179.8
75885,966910.25
75886,653049.3
75887,1301237.0
75888,598162.3
75889,3514503.2
75890,353305.2
75891,505101.16
75892,366195.38
75893,201825.89
75894,565916.4
75895,751066.06
75896,742495.1
75897,523820.75
75898,833983.9
75899,628639.94
75900,707001.3
75901,411473.88
75902,722321.1
75903,1078427.2
75904,617018.06
75905,459547.25
75906,554524.75
75907,526961.0
75908,707447.75
75909,724933.75
75910,993245.9
75911,686091.8
75912,1489969.8
75913,954348.06
75914,775671.0
75915,1435835.4
75916,424227.5
75917,716617.56
75918,509228.56
75919,875349.94
75920,687538.4
75921,612810.06
75922,621019.4
75923,490612.72
75924,420299.75
75925,723060.4
75926,459652.0
75927,844690.6
75928,647293.0
75929,530399.7
75930,521962.8
75931,312110.9
75932,508503.9
75933,704825.56
75934,1063446.8
75935,644530.75
75936,438033.12
75937,377278.2
75938,819715.25
75939,2153042.2
75940,2803090.2
75941,438880.5
75942,350893.72
75943,719499.7
75944,715428.6
75945,357284.47
75946,677251.25
75947,699689.44
75948,347103.84
75949,802217.25
75950,743877.1
75951,680765.8
75952,486928.38
75953,936598.7
75954,411408.53
75955,779602.7
75956,1274732.0
75957,572339.25
75958,668696.25
75959,746960.0
75960,304570.53
75961,930162.3
75962,797298.0
75963,577983.1
75964,428249.28
75965,416845.6
75966,558561.1
75967,582485.6
75968,472135.16
75969,664263.4
75970,841126.4
75971,1115206.9
75972,739780.06
75973,1636229.4
75974,640313.25
75975,634646.6
75976,618688.0
75977,346308.94
75978,890523.0
75979,645540.06
75980,898414.5
75981,381002.9
75982,253932.94
75983,366727.0
75984,616428.3
75985,794957.44
75986,477400.72
75987,722715.6
75988,301194.5
75989,538308.94
75990,766524.75
75991,581218.0
75992,617682.4
75993,530971.44
75994,423547.72
75995,408307.28
75996,765849.25
75997,1218912.8
75998,1930315.2
75999,1034724.94
76000,890112.44
76001,342732.7
76002,676125.8
76003,1011125.06
76004,1006923.4
76005,615258.75
76006,744508.6
76007,1241909.8
76008,1542242.5
76009,1733075.1
76010,320631.28
76011,536065.06
76012,518360.53
76013,799918.8
76014,305072.62
76015,546728.56
76016,793813.6
76017,530361.4
76018,1203495.9
76019,623235.1
76020,602828.94
76021,1203773.6
76022,1746567.8
76023,791226.0
76024,694944.56
76025,1042444.75
76026,359340.8
76027,483957.6
76028,664121.0
76029,598921.25
76030,522743.06
76031,360054.78
76032,643510.6
76033,674077.9
76034,645276.44
76035,639040.5
76036,749181.94
76037,716795.3
76038,758239.25
76039,685435.25
76040,496900.2
76041,807617.5
76042,730595.3
76043,418563.2
76044,561407.3
76045,327619.8
76046,612057.1
76047,921950.94
76048,472165.6
76049,559887.4
76050,296600.25
76051,715894.1
76052,1816663.0
76053,816530.25
76054,568667.4
76055,159996.12
76056,672218.75
76057,380795.9
76058,546775.94
76059,801759.4
76060,592172.0
76061,461645.75
76062,681742.5
76063,1354055.8
76064,1218156.5
76065,321088.25
76066,634871.3
76067,403248.9
76068,1953904.2
76069,729892.25
76070,559034.9
76071,770460.06
76072,601416.3
76073,286721.16
76074,558357.44
76075,290604.4
76076,1030353.25
76077,1536334.4
76078,1332156.2
76079,560418.9
76080,666044.0
76081,831117.0
76082,1212360.1
76083,1026234.25
76084,2221998.8
76085,448122.84
76086,1369299.9
76087,824308.06
76088,511880.06
76089,583531.4
76090,624921.4
76091,630540.4
76092,685363.25
76093,390919.62
76094,957728.94
76095,1505392.8
76096,1545096.9
76097,680988.7
76098,687528.44
76099,522044.47
76100,803637.8
76101,426328.4
76102,562216.5
76103,570363.8
76104,405929.28
76105,682025.4
76106,1211009.2
76107,525966.7
76108,409414.16
76109,539495.06
76110,501324.8
76111,492974.22
76112,800154.9
76113,353181.75
76114,810826.25
76115,698554.6
76116,586380.1
76117,1483052.5
76118,848570.8
76119,212642.06
76120,995088.4
76121,609801.4
76122,530341.8
76123,517211.84
76124,325271.12
76125,1034793.25
76126,614578.2
76127,794306.06
76128,408216.06
76129,402493.06
76130,499973.22
76131,1370927.1
76132,286798.16
76133,477846.88
76134,425129.06
76135,581254.3
76136,298332.1
76137,346606.3
76138,516058.75
76139,732070.0
76140,982057.5
76141,457082.47
76142,995663.5
76143,811668.75
76144,1125773.5
76145,611722.5
76146,466313.44
76147,1041287.06
76148,579007.3
76149,395862.84
76150,498812.8
76151,771396.0
76152,621892.4
76153,306933.72
76154,758681.56
76155,246584.58
76156,1084786.4
76157,587070.25
76158,782226.7
76159,925013.75
76160,661835.1
76161,618576.7
76162,587422.3
76163,14763908.0
76164,727466.6
76165,705023.2
76166,170473.55
76167,545648.2
76168,929474.1
76169,671226.9
76170,972934.7
76171,204776.53
76172,545514.44
76173,2875566.5
76174,755894.8
76175,1240117.2
76176,1162801.2
76177,579242.7
76178,790201.0
76179,556838.6
76180,328601.34
76181,486337.7
76182,806092.6
76183,793771.2
76184,603445.2
76185,806126.0
76186,1073435.6
76187,4100824.0
76188,984850.9
76189,349111.47
76190,516149.12
76191,406731.38
76192,422430.7
76193,999578.44
76194,811261.5
76195,661117.4
76196,480785.3
76197,397309.38
76198,662599.44
76199,707733.3
76200,719545.25
76201,2724481.0
76202,698752.7
76203,871017.44
76204,513915.38
76205,807652.6
76206,484796.38
76207,303800.0
76208,1070584.9
76209,662207.75
76210,1214253.6
76211,2712078.0
76212,557362.3
76213,795147.0
76214,1186813.9
76215,1172937.4
76216,494710.53
76217,275486.1
76218,691214.6
76219,385004.12
76220,414818.56
76221,370041.56
76222,837175.44
76223,456939.06
76224,803925.4
76225,1703226.2
76226,544554.75
76227,411176.62
76228,863895.06
76229,761301.3
76230,1230690.2
76231,917824.94
76232,607996.0
76233,2242117.2
76234,823513.8
76235,1420115.0
76236,1098006.1
76237,529888.94
76238,758414.5
76239,1109624.9
76240,1436385.0
76241,542351.0
76242,952643.0
76243,557100.4
76244,471419.8
76245,550385.06
76246,312110.9
76247,595916.94
76248,570605.7
76249,2116497.5
76250,707935.5
76251,1268015.4
76252,874848.4
76253,579183.8
76254,641523.06
76255,681872.56
76256,565118.94
76257,584533.7
76258,666229.75
76259,909609.5
76260,1479563.4
76261,971459.4
76262,581727.06
76263,1594519.4
76264,890215.9
76265,814088.4
76266,674079.6
76267,576333.75
76268,338912.3
76269,571695.94
76270,1026700.44
76271,852110.6
76272,607129.44
76273,721018.8
76274,8219.83
76275,297999.25
76276,323835.8
76277,2613687.8
76278,971999.4
76279,520382.06
76280,523111.56
76281,675461.6
76282,585313.44
76283,517795.88
76284,1158904.1
76285,751425.7
76286,609342.75
76287,505852.6
76288,1726404.1
76289,697127.25
76290,418439.16
76291,632919.44
76292,427190.8
76293,365901.34
76294,820629.5
76295,1520005.2
76296,599338.2
76297,428514.72
76298,264814.12
76299,1276855.0
76300,2940951.2
76301,296970.3
76302,1147191.4
76303,681939.1
76304,554252.75
76305,575908.06
76306,783696.7
76307,974656.25
76308,683770.9
76309,600385.25
76310,330999.0
76311,1125934.1
76312,294765.03
76313,340645.62
76314,635866.7
76315,646616.0
76316,1025424.0
76317,424496.25
76318,1132935.9
76319,602291.44
76320,1008312.06
76321,625124.4
76322,358918.7
76323,487344.97
76324,723327.8
76325,2557097.2
76326,779658.25
76327,588593.5
76328,996732.44
76329,614691.0
76330,785832.25
76331,606778.44
76332,505752.5
76333,289587.03
76334,524007.34
76335,374857.84
76336,599908.3
76337,493583.75
76338,418149.9
76339,1097844.2
76340,478581.0
76341,416061.44
76342,602626.5
76343,1354730.9
76344,670106.7
76345,680944.44
76346,909712.9
76347,559569.3
76348,1046733.2
76349,617649.8
76350,718133.5
76351,1571992.1
76352,618094.75
76353,610379.1
76354,777444.2
76355,510095.8
76356,913565.3
76357,736788.56
76358,176526.81
76359,691625.44
76360,324975.28
76361,889158.7
76362,423929.62
76363,885542.94
76364,890882.0
76365,1474305.1
76366,1148379.0
76367,897905.2
76368,918278.9
76369,930414.25
76370,611932.9
76371,735872.06
76372,538469.06
76373,442595.62
76374,617426.06
76375,423511.78
76376,336751.4
76377,569912.8
76378,620788.94
76379,840368.1
76380,1406403.9
76381,301612.38
76382,1639503.0
76383,668374.56
76384,492174.03
76385,529138.7
76386,1011274.56
76387,1600394.6
76388,578299.5
76389,1155808.5
76390,656657.1
76391,587034.7
76392,816885.0
76393,513263.06
76394,661077.6
76395,674503.94
76396,442575.25
76397,524566.25
76398,600848.6
76399,3001503.8
76400,494645.25
76401,875655.06
76402,432075.2
76403,2370343.0
76404,557994.56
76405,502715.66
76406,649526.3
76407,343257.8
76408,1053628.6
76409,464942.53
76410,750669.9
76411,292649.9
76412,633832.75
76413,483150.7
76414,707503.0
76415,1319019.8
76416,633743.1
76417,547903.9
76418,809496.56
76419,727918.06
76420,539560.94
76421,789955.44
76422,311217.28
76423,749751.94
76424,1156935.5
76425,2337150.5
76426,546535.9
76427,875781.25
76428,615099.7
76429,535711.94
76430,920619.56
76431,461092.75
76432,465676.28
76433,475186.0
76434,887508.8
76435,559383.56
76436,328932.6
76437,2181958.2
76438,372185.84
76439,1418104.9
76440,844722.56
76441,428246.53
76442,289785.7
76443,721067.6
76444,542499.8
76445,512334.28
76446,321178.88
76447,739803.44
76448,839477.94
76449,731223.2
76450,513770.9
76451,426614.8
76452,589411.3
76453,640769.6
76454,1287959.8
76455,467123.12
76456,479630.28
76457,2678710.5
76458,671354.94
76459,1108057.1
76460,399219.22
76461,844580.75
76462,509806.06
76463,1488836.6
76464,700635.7
76465,590685.8
76466,850718.8
76467,470661.78
76468,1522116.0
76469,611223.0
76470,1315818.0
76471,604574.56
76472,319217.97
76473,1259612.6
76474,643865.06
76475,720176.6
76476,1175724.8
76477,2639984.2
76478,644279.75
76479,690646.75
76480,568164.44
76481,1071689.1
76482,541965.56
76483,371933.12
76484,755952.5
76485,456859.97
76486,464919.7
76487,411490.9
76488,606854.44
76489,724785.7
76490,1067901.5
76491,435849.47
76492,464532.12
76493,867736.56
76494,549733.1
76495,567480.3
76496,706777.6
76497,401739.0
76498,600643.7
76499,497027.97
76500,1012455.56
76501,428418.28
76502,561182.5
76503,1057327.8
76504,784738.8
76505,740492.8
76506,1062555.2
76507,569720.56
76508,945308.5
76509,8096202.0
76510,507163.16
76511,516829.1
76512,817020.8
76513,1534675.9
76514,530504.4
76515,2812435.2
76516,776369.06
76517,613922.44
76518,543507.6
76519,457813.88
76520,826024.06
76521,715609.3
76522,840857.8
76523,331029.62
76524,635015.25
76525,1015819.3
76526,2214406.8
76527,651562.6
76528,1202582.8
76529,3231938.0
76530,2191886.0
76531,372960.2
76532,624305.3
76533,564477.0
76534,731794.94
76535,1540765.2
76536,480151.1
76537,1120436.4
76538,621490.6
76539,898870.94
76540,923240.4
76541,590238.9
76542,620049.44
76543,926382.56
76544,787216.1
76545,850639.1
76546,1296272.2
76547,186917.48
76548,532277.4
76549,3574534.0
76550,408174.22
76551,673383.44
76552,1317328.5
76553,602647.0
76554,556496.5
76555,656221.25
76556,619340.94
76557,1462725.5
76558,1186162.2
76559,382252.34
76560,790469.8
76561,844616.1
76562,1905294.1
76563,562791.8
76564,956314.9
76565,573547.56
76566,777891.0
76567,522129.97
76568,496531.22
76569,515252.53
76570,688002.1
76571,907967.6
76572,648008.94
76573,1055915.1
76574,951917.5
76575,721943.1
76576,292324.84
76577,790287.75
76578,881912.8
76579,616266.06
76580,474346.4
76581,655199.94
76582,764772.9
76583,368617.7
76584,902460.75
76585,508071.84
76586,882196.8
76587,390196.94
76588,284481.6
76589,878792.1
76590,1178639.5
76591,1308114.1
76592,1436635.6
76593,581860.7
76594,795593.75
76595,472530.03
76596,371141.6
76597,560830.9
76598,488888.75
76599,1015837.06
76600,1116620.5
76601,518480.2
76602,1276778.5
76603,588215.5
76604,1272100.0
76605,928101.25
76606,1194605.5
76607,700878.4
76608,979867.94
76609,738309.06
76610,1194999.4
76611,674566.5
76612,711377.3
76613,806227.4
76614,609799.6
76615,728580.8
76616,1115795.9
76617,365296.53
76618,741663.6
76619,856194.6
76620,775530.94
76621,566030.5
76622,924324.2
76623,365189.5
76624,976637.25
76625,505923.34
76626,637844.4
76627,462552.0
76628,1119063.1
76629,870524.0
76630,264741.72
76631,524091.88
76632,478105.62
76633,948527.9
76634,668872.7
76635,3482325.0
76636,778145.25
76637,990312.44
76638,468509.84
76639,487310.6
76640,498749.75
76641,474595.3
76642,602246.94
76643,2639060.5
76644,508302.78
76645,1001191.44
76646,564637.9
76647,1085969.4
76648,763354.06
76649,354047.38
76650,425114.62
76651,584863.7
76652,445971.9
76653,721362.2
76654,1654177.0
76655,422011.78
76656,599381.56
76657,692954.0
76658,709698.25
76659,461883.8
76660,891981.7
76661,986107.8
76662,1088080.5
76663,313308.4
76664,525025.8
76665,586722.6
76666,1258768.5
76667,573551.0
76668,535624.5
76669,859582.0
76670,617185.2
76671,1043872.1
76672,498717.3
76673,437590.97
76674,602086.1
76675,609477.44
76676,324754.7
76677,620169.2
76678,389887.72
76679,1127905.6
76680,749940.5
76681,832652.8
76682,376473.56
76683,505001.8
76684,500397.66
76685,2549852.0
76686,406534.25
76687,873170.4
76688,705199.7
76689,576156.9
76690,624848.3
76691,811897.06
76692,1626600.1
76693,722147.2
76694,377270.34
76695,1047736.3
76696,893067.06
76697,645131.3
76698,680508.06
76699,651299.7
76700,803399.3
76701,357217.06
76702,546670.94
76703,512826.2
76704,679008.94
76705,840946.1
76706,717860.56
76707,619853.0
76708,1023294.25
76709,627826.0
76710,2843512.2
76711,631328.4
76712,752816.8
76713,552253.4
76714,451027.66
76715,613391.94
76716,775747.56
76717,291615.53
76718,965083.6
76719,493287.8
76720,715019.75
76721,1367571.8
76722,460108.72
76723,573942.8
76724,640704.2
76725,615785.7
76726,860180.7
76727,581094.56
76728,340234.22
76729,970971.6
76730,1552951.1
76731,995619.44
76732,856441.06
76733,254208.42
76734,735675.4
76735,705591.94
76736,450713.38
76737,1299215.8
76738,534912.8
76739,1186918.5
76740,437191.66
76741,2907478.8
76742,466714.6
76743,654344.6
76744,686416.3
76745,717376.7
76746,345528.28
76747,676298.8
76748,549214.1
76749,630303.6
76750,723894.0
76751,368617.7
76752,512498.34
76753,480899.84
76754,929637.06
76755,356374.25
76756,1054981.1
76757,791711.44
76758,1343329.9
76759,657702.0
76760,227639.64
76761,723676.8
76762,820554.4
76763,1246829.6
76764,498657.16
76765,629880.9
76766,533511.56
76767,329735.56
76768,2354193.2
76769,554561.56
76770,569946.25
76771,834930.75
76772,585637.8
76773,882438.75
76774,714962.9
76775,786136.2
76776,1069969.9
76777,4013290.0
76778,1142254.9
76779,526597.4
76780,397807.12
76781,1569141.5
76782,589996.75
76783,484225.6
76784,510966.66
76785,514531.47
76786,387973.12
76787,712913.9
76788,1065082.6
76789,544275.7
76790,784675.0
76791,764093.9
76792,739665.94
76793,622008.56
76794,205096.72
76795,674752.06
76796,726853.0
76797,953625.6
76798,284483.94
76799,669491.9
76800,341917.66
76801,596213.94
76802,986769.56
76803,415315.16
76804,526767.9
76805,501929.8
76806,561349.56
76807,1018020.9
76808,508178.0
76809,2179451.5
76810,759614.3
76811,653101.8
76812,689447.4
76813,1692010.5
76814,863445.56
76815,113543.96
76816,868237.3
76817,649213.4
76818,509498.47
76819,631307.8
76820,1191827.9
76821,700204.56
76822,1007252.56
76823,618735.56
76824,624482.25
76825,385774.0
76826,555330.75
76827,544118.25
76828,1561300.4
76829,737513.7
76830,900724.94
76831,706084.0
76832,511224.88
76833,366141.16
76834,583013.7
76835,659274.56
76836,1008598.6
76837,890834.44
76838,868276.3
76839,706235.3
76840,630906.9
76841,742603.56
76842,609293.5
76843,769879.9
76844,697106.94
76845,809328.94
76846,142157.11
76847,389087.28
76848,708984.9
76849,626372.6
76850,603452.44
76851,900650.6
76852,568311.75
76853,292317.38
76854,760124.1
76855,517107.12
76856,651901.25
76857,680435.75
76858,565048.6
76859,579371.75
76860,669056.06
76861,425672.56
76862,1175343.5
76863,494487.84
76864,766078.4
76865,273173.16
76866,736187.75
76867,594608.56
76868,680268.0
76869,789043.4
76870,883933.5
76871,469006.7
76872,2539990.2
76873,693915.5
76874,719964.06
76875,427902.8
76876,1535310.5
76877,390655.12
76878,807373.56
76879,861731.75
76880,829147.56
76881,452445.03
76882,686907.7
76883,731891.6
76884,163699.17
76885,619483.6
76886,473056.28
76887,580584.5
76888,1293874.5
76889,591167.3
76890,816530.25
76891,378425.9
76892,871616.9
76893,816993.44
76894,436377.75
76895,456553.7
76896,965785.3
76897,387137.1
76898,534432.1
76899,1323978.5
76900,712422.25
76901,791871.94
76902,1051304.5
76903,574273.9
76904,1140069.6
76905,714227.94
76906,2054096.4
76907,1280367.1
76908,490721.03
76909,788826.2
76910,666795.0
76911,595968.7
76912,813899.06
76913,606969.0
76914,416856.03
76915,981058.44
76916,588855.9
76917,1377891.1
76918,828404.94
76919,750164.5
76920,542026.44
76921,353782.06
76922,746600.0
76923,617142.2
76924,877819.9
76925,556313.7
76926,831185.8
76927,531268.2
76928,1557992.5
76929,662805.9
76930,697839.5
76931,870060.75
76932,418739.3
76933,678472.25
76934,861030.44
76935,581374.75
76936,565104.94
76937,1143584.4
76938,782820.3
76939,1019259.56
76940,788516.7
76941,382969.94
76942,808294.2
76943,561216.3
76944,677668.75
76945,977143.1
76946,3123936.8
76947,719240.56
76948,664597.6
76949,893524.75
76950,622104.44
76951,1463347.5
76952,818800.44
76953,1106363.9
76954,852903.44
76955,2676342.5
76956,1148526.2
76957,685538.4
76958,812429.06
76959,473980.5
76960,653766.94
76961,548351.06
76962,694627.4
76963,587153.06
76964,897794.25
76965,831258.4
76966,836469.75
76967,1140998.2
76968,544654.8
76969,589962.6
76970,1434506.4
76971,495561.75
76972,764235.44
76973,652385.2
76974,612088.25
76975,579825.6
76976,489783.25
76977,888438.25
76978,420889.6
76979,998173.25
76980,1772463.6
76981,852215.2
76982,582272.06
76983,665552.7
76984,505666.9
76985,849100.94
76986,656618.25
76987,555419.5
76988,709909.06
76989,556180.1
76990,971210.94
76991,472785.47
76992,738762.8
76993,637532.1
76994,430352.8
76995,1184711.1
76996,576718.8
76997,715137.8
76998,519463.8
76999,700311.4
77000,605895.4
77001,385763.7
77002,627452.9
77003,1153549.0
77004,821443.7
77005,609790.7
77006,2008356.1
77007,606737.56
77008,470561.0
77009,700386.75
77010,496436.7
77011,448042.12
77012,777326.1
77013,733175.7
77014,592794.56
77015,769775.1
77016,684356.1
77017,826759.3
77018,418239.6
77019,976664.0
77020,457360.06
77021,731655.94
77022,728310.56
77023,361168.22
77024,357920.44
77025,1478578.0
77026,2828272.2
77027,382924.6
77028,2056746.4
77029,678343.3
77030,558379.0
77031,517603.03
77032,1286895.1
77033,505616.22
77034,1140700.5
77035,718328.44
77036,514230.56
77037,478657.7
77038,755215.8
77039,537058.06
77040,621814.56
77041,661743.94
77042,707175.4
77043,632441.7
77044,1087440.9
77045,398393.34
77046,816430.06
77047,758002.2
77048,1100400.2
77049,1438339.8
77050,910669.7
77051,672184.75
77052,687826.7
77053,6067425.5
77054,639568.1
77055,871638.3
77056,2893132.2
77057,772037.75
77058,1995106.1
77059,474126.22
77060,402762.94
77061,1217804.8
77062,542525.06
77063,725562.4
77064,562524.0
77065,684564.25
77066,857942.4
77067,553539.7
77068,547577.4
77069,733952.1
77070,889742.44
77071,1077114.1
77072,514445.44
77073,2683573.0
77074,248246.73
77075,764543.56
77076,422044.7
77077,596342.56
77078,571198.94
77079,773589.3
77080,950505.75
77081,537961.8
77082,164277.58
77083,2038209.2
77084,810453.4
77085,533008.25
77086,682694.1
77087,2023309.1
77088,730281.9
77089,789411.8
77090,997407.56
77091,1523239.4
77092,310553.2
77093,435418.75
77094,495564.62
77095,895747.9
77096,533805.7
77097,1275606.4
77098,560156.06
77099,493766.16
77100,3035526.2
77101,732354.8
77102,817338.7
77103,681200.7
77104,307221.06
77105,306114.88
77106,717547.8
77107,741213.4
77108,622869.56
77109,332701.6
77110,808618.44
77111,477388.78
77112,470027.3
77113,1056863.4
77114,5369191.0
77115,553061.4
77116,340895.88
77117,441057.84
77118,1452035.2
77119,370395.88
77120,488673.56
77121,930073.25
77122,614693.6
77123,677354.06
77124,801403.44
77125,415572.5
77126,576183.5
77127,496307.8
77128,1166215.6
77129,852887.94
77130,1012161.0
77131,223615.55
77132,603956.56
77133,1833583.4
77134,491056.1
77135,175962.12
77136,477593.72
77137,571256.44
77138,846075.25
77139,611871.94
77140,673722.94
77141,500273.28
77142,467408.8
77143,695799.25
77144,671250.8
77145,917219.94
77146,678022.0
77147,832566.7
77148,634147.5
77149,849771.75
77150,584651.1
77151,1127622.0
77152,1000738.25
77153,1815390.2
77154,533012.3
77155,951601.44
77156,724203.3
77157,837371.25
77158,667764.5
77159,300605.2
77160,2076803.8
77161,1059246.2
77162,1445345.8
77163,1360142.6
77164,663256.4
77165,522475.28
77166,690796.7
77167,365999.88
77168,798075.3
77169,309871.3
77170,519262.22
77171,922418.7
77172,338437.34
77173,785349.3
77174,752866.8
77175,763767.25
77176,1557090.5
77177,1005270.06
77178,468521.84
77179,694793.3
77180,427866.53
77181,856759.75
77182,1546115.1
77183,1082250.2
77184,657675.8
77185,844043.56
77186,743455.7
77187,339799.28
77188,509109.6
77189,438018.78
77190,750458.3
77191,600802.5
77192,531056.7
77193,704411.4
77194,1144316.1
77195,612969.25
77196,358561.4
77197,450606.5
77198,285151.84
77199,1029417.56
77200,958517.94
77201,454754.66
77202,1924425.5
77203,759886.25
77204,627271.94
77205,722057.1
77206,1267807.5
77207,605488.6
77208,545917.8
77209,612541.3
77210,1877328.1
77211,807417.06
77212,1082177.0
77213,701879.5
77214,1683541.8
77215,960491.56
77216,534993.6
77217,334071.8
77218,817592.56
77219,364536.97
77220,703102.94
77221,522706.2
77222,796965.1
77223,448882.5
77224,684516.75
77225,698097.8
77226,721736.3
77227,1993759.0
77228,342201.3
77229,729994.1
77230,655647.4
77231,300135.72
77232,688604.2
77233,830269.06
77234,364547.84
77235,515967.4
77236,498050.88
77237,964740.06
77238,919850.8
77239,2100912.8
77240,265840.16
77241,519900.6
77242,769779.3
77243,597438.8
77244,807129.9
77245,711162.06
77246,768306.1
77247,453928.12
77248,1017801.5
77249,892324.4
77250,774446.3
77251,449276.9
77252,324340.47
77253,399396.78
77254,691084.56
77255,567898.1
77256,563534.8
77257,1127368.1
77258,711299.44
77259,725142.7
77260,444033.66
77261,533158.0
77262,350702.34
77263,502460.34
77264,584920.5
77265,493613.78
77266,719727.3
77267,317070.1
77268,940017.44
77269,738520.8
77270,678022.0
77271,676921.75
77272,336288.78
77273,721510.8
77274,370049.28
77275,638107.4
77276,773689.0
77277,779786.4
77278,824043.1
77279,892198.94
77280,609239.5
77281,943701.94
77282,534000.3
77283,1454863.1
77284,516002.16
77285,840096.56
77286,2286570.0
77287,1724134.8
77288,198639.86
77289,905863.75
77290,1248209.1
77291,372666.0
77292,557772.94
77293,386058.88
77294,1246042.9
77295,762795.2
77296,511134.06
77297,635404.25
77298,770943.2
77299,546367.8
77300,556791.8
77301,1118251.4
77302,632560.1
77303,1083638.6
77304,1624962.0
77305,469419.47
77306,611062.44
77307,709197.44
77308,410290.47
77309,419109.47
77310,875231.9
77311,854893.1
77312,706387.94
77313,636770.06
77314,958517.94
77315,9800210.0
77316,1183106.0
77317,612965.25
77318,569270.4
77319,555908.9
77320,6772068.0
77321,737842.5
77322,615822.75
77323,419505.94
77324,2836921.5
77325,671545.94
77326,1496649.9
77327,804943.0
77328,511931.2
77329,1975933.0
77330,494846.38
77331,1059194.4
77332,456223.3
77333,425675.4
77334,803703.1
77335,478664.06
77336,718759.3
77337,471743.97
77338,501304.78
77339,706819.94
77340,1191198.6
77341,356567.84
77342,1090769.9
77343,612793.8
77344,786562.8
77345,1035819.1
77346,1312714.9
77347,930136.4
77348,664232.1
77349,1316308.8
77350,751161.44
77351,248687.1
77352,550239.2
77353,879151.4
77354,571627.56
77355,1128690.2
77356,3980472.5
77357,520847.47
77358,717243.75
77359,389295.6
77360,712606.8
77361,680865.7
77362,872721.1
77363,2388924.0
77364,573219.8
77365,511427.47
77366,812373.56
77367,820323.94
77368,888758.75
77369,534265.75
77370,611871.94
77371,511650.4
77372,852228.44
77373,1293632.1
77374,436386.3
77375,2685178.8
77376,528462.2
77377,183762.14
77378,512187.6
77379,4587477.0
77380,793211.1
77381,651416.25
77382,569400.94
77383,598990.06
77384,489950.88
77385,832480.5
77386,1109117.1
77387,808488.0
77388,803667.44
77389,677279.8
77390,322561.06
77391,694733.8
77392,576655.06
77393,752571.1
77394,850367.94
77395,542164.56
77396,403898.2
77397,1981836.1
77398,598545.75
77399,499816.75
77400,1504402.6
77401,1091685.4
77402,621545.4
77403,3530087.0
77404,788998.3
77405,699185.44
77406,403400.25
77407,970149.75
77408,2183761.5
77409,772744.8
77410,1064757.0
77411,540762.94
77412,1933796.4
77413,1081964.1
77414,846773.2
77415,510594.34
77416,1081569.6
77417,497951.25
77418,1077960.2
77419,590650.3
77420,482330.75
77421,636042.56
77422,401766.25
77423,553844.1
77424,285926.25
77425,501906.44
77426,797909.8
77427,518583.3
77428,381991.75
77429,1070382.2
77430,594363.06
77431,1123735.2
77432,836730.1
77433,624109.3
77434,774287.1
77435,500227.84
77436,555428.6
77437,322057.62
77438,913287.1
77439,1011587.9
77440,882165.25
77441,509878.56
77442,787949.6
77443,634078.44
77444,1514059.1
77445,832163.6
77446,425000.25
77447,582920.7
77448,489385.66
77449,691721.44
77450,509229.78
77451,1229640.6
77452,430352.8
77453,487573.3
77454,627106.9
77455,382982.2
77456,1366983.8
77457,905161.6
77458,668635.6
77459,2905552.0
77460,528374.6
77461,566410.7
77462,600076.6
77463,1062241.1
77464,477722.06
77465,675678.75
77466,1186965.0
77467,677489.2
77468,707246.5
77469,683602.9
77470,1150858.0
77471,1884735.6
